case_id,category,sender_email,outlet_name,subject,status_code,request_succeeded,enquiry_id,recognised_outlet,manual_review_required,requires_staff_approval,recommended_count,top_expert_1,top_expert_2,top_expert_3,topic_labels,expected_behavior,error
UI001,strong_match_middle_east_law,jane@bbc.co.uk,BBC News,Expert on Gaza ceasefire and humanitarian law,200,1,0b57a267-f0f3-4709-b835-e68002a35ba9,True,False,True,1,Professor Thoko Kaime,,,Middle East | Development,Should return a strong shortlist with clearly relevant Middle East and legal expertise.,"{""enquiry_id"": ""0b57a267-f0f3-4709-b835-e68002a35ba9"", ""created_at"": ""2026-03-15T11:21:07.235605Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI002,strong_match_migration,tom@reuters.com,Reuters,Academic expert on asylum externalisation and migration governance,200,1,a95bd9b9-8204-4734-b512-8cbe67f58e92,True,False,True,2,Professor Fiona B Adamson,Dr Paolo Novak,,Africa | Migration | Politics,Should return migration and asylum specialists with specific evidence-backed support.,"{""enquiry_id"": ""a95bd9b9-8204-4734-b512-8cbe67f58e92"", ""created_at"": ""2026-03-15T11:21:08.567418Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI003,strong_match_development_finance,sarah@ft.com,Financial Times,Expert on sovereign debt IMF reform and African development finance,200,1,f35cd066-06f8-4059-805f-0c8555198425,True,False,True,0,,,,Development | Politics,Should return development and political economy experts rather than generic Africa-only matches.,"{""enquiry_id"": ""f35cd066-06f8-4059-805f-0c8555198425"", ""created_at"": ""2026-03-15T11:21:08.783836Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI004,strong_match_sudan,layla@aljazeera.com,Al Jazeera,Expert on Sudan conflict and regional spillover,200,1,4bb3315f-2c5f-483e-ae89-f0f9ef317e55,True,False,True,1,Professor Phil Clark,,,Africa | Migration | Development,Should surface Sudan and Horn of Africa expertise with relevant conflict or displacement evidence.,"{""enquiry_id"": ""4bb3315f-2c5f-483e-ae89-f0f9ef317e55"", ""created_at"": ""2026-03-15T11:21:08.977150Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI005,strong_match_gender_care,rebecca@theguardian.com,The Guardian,Expert on gender austerity and unpaid care work,200,1,76f3ad9c-a8bb-4485-b4af-91d0aae57a09,True,False,True,1,Professor Shirin Rai,,,Gender,Should return gender and political economy experts with explicit evidence around care or labour inequality.,"{""enquiry_id"": ""76f3ad9c-a8bb-4485-b4af-91d0aae57a09"", ""created_at"": ""2026-03-15T11:21:09.176559Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI006,manual_review_freelance,freelance.writer@gmail.com,Freelance contributor,Expert on Buddhist nationalism in Myanmar,200,1,2e76edcc-3347-4ec9-bdd7-1023a71378cc,False,True,True,1,Professor Michael W. Charney,,,Religion,Should still recommend experts but require manual review because the sender is not from a recognised outlet domain.,"{""enquiry_id"": ""2e76edcc-3347-4ec9-bdd7-1023a71378cc"", ""created_at"": ""2026-03-15T11:21:09.371835Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI007,query_normalization_stress,alex@itv.com,ITV News,Need an expert on M.E. and and border policy???,200,1,b3403b8b-1219-4474-aced-660d5671b4cd,True,False,True,0,,,,Migration | Politics,Should normalize the malformed query and still produce a usable shortlist.,"{""enquiry_id"": ""b3403b8b-1219-4474-aced-660d5671b4cd"", ""created_at"": ""2026-03-15T11:21:09.607843Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI008,paraphrase_migration_a,hannah@sky.com,Sky News,Expert on migration governance and asylum externalisation,200,1,10a7c4d2-032b-463e-8e1d-29a35fd1a5a6,True,False,True,1,Professor Fiona B Adamson,,,Migration | Politics,Should produce a shortlist that overlaps strongly with UI009.,"{""enquiry_id"": ""10a7c4d2-032b-463e-8e1d-29a35fd1a5a6"", ""created_at"": ""2026-03-15T11:21:09.832449Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI009,paraphrase_migration_b,hannah@sky.com,Sky News,Academic comment on outsourcing asylum processing,200,1,f09a79b5-6ea8-48d5-a4ed-2cc085b34f93,True,False,True,1,Professor Fiona B Adamson,,,Migration | Politics,Should produce a shortlist that overlaps strongly with UI008.,"{""enquiry_id"": ""f09a79b5-6ea8-48d5-a4ed-2cc085b34f93"", ""created_at"": ""2026-03-15T11:21:10.003262Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI010,weak_match_off_domain,chris@gmail.com,Independent blogger,Expert on quantum battery startups in California,200,1,c5ed1c78-82be-40e1-93d1-3813ab40cdb4,False,True,True,0,,,,Politics,Should return a very weak shortlist a very short shortlist or no recommendation at all.,"{""enquiry_id"": ""c5ed1c78-82be-40e1-93d1-3813ab40cdb4"", ""created_at"": ""2026-03-15T11:21:10.202163Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
