test_id,action,issue_type,original_subject,cleaned_subject,expected_experts_changed,notes
T002,rewritten,citation_fragment,Need an expert on Gaofeng and Contributions to Political Economy (44,Need an expert on Marxist political economy and labour in China,false,Rewrote a citation-derived prompt into a realistic political economy media enquiry while preserving the original expected experts.
T007,rewritten,citation_fragment,Need an expert on Simbarashe and Enonchong and Laura-Stella,Need an expert on constitutional identity and legal pluralism,false,Removed publication-navigation residue and converted the row into an actionable public-law enquiry.
T008,rewritten,truncation,Need an expert on Vidya and Public Law (April,Need an expert on UK public law and constitutional litigation,false,Removed truncated journal references and preserved the public-law intent of the original row.
T009,moved_to_abstention,insufficient_recoverable_intent,Need an expert on M.E and Raha,,false,"The original prompt remained too corrupted to support a defensible expert-matching query under the refreshed corpus, so it was moved to the abstention side set."
T010,rewritten,citation_fragment,Need an expert on Ian and Trusts and Trustees (15,"Need an expert on trusts, inheritance, and Middle East commercial law",false,Converted bibliographic fragments into a legal-enquiry formulation aligned to the original expert set.
T013,rewritten,quotation_fragment,Need an expert on Prof Welchman has published widely and and (co-edited with Sara Hossain) ‘Honour’: Crimes,"Need an expert on honour crimes, gender justice, and legal reform",false,Removed malformed quoted text and preserved the legal-gender theme of the original row.
T014,rewritten,citation_fragment,Need an expert on ‘The Civil Service UK Style: Facing up to change?’ in K-P Sommermann and Routledge,Need an expert on the UK civil service and public administration reform,false,Replaced a broken book-chapter citation with a realistic governance and public-administration query.
T030,rewritten,profile_biography_fragment,Need an expert on Laura Hammond is an anthropologist (Ph and D University of Wisconsin-Madison,"Need an expert on food security, conflict, and displacement in the Horn of Africa",false,Converted biography-derived prose into a journalist-style regional enquiry.
T060,rewritten,title_name_fragment,Need an expert on Drag Queens Everywhere Chamas and Sophie,"Need an expert on gender, sexuality, and queer performance in contemporary culture",false,Removed malformed title/name fragments and retained the culture-and-gender intent.
T064,rewritten,citation_fragment,Need an expert on Oino and I. & Liu,"Need an expert on banking regulation, regulatory capital, and financial stability",false,Normalised a broken citation string into a finance-policy enquiry.
T068,rewritten,list_fragment,Need an expert on including Australia and China,"Need an expert on comparative politics across China, India, and Israel",false,Replaced a low-information geographic fragment with an actionable comparative-politics enquiry.
T078,rewritten,broken_name_fragment,Need an expert on Brandon and Mc and Cain,"Need an expert on Hausa translation, media gatekeeping, and language infrastructure",false,Repaired a malformed surname split and preserved the translation-and-language focus.
T092,rewritten,bibliography_fragment,Need an expert on Logika: Bukan Hanya Untuk Orang Pintar Marching and N.Y: (Edwin Mellen Press) View this book Making Out in Indonesian Marching,"Need an expert on Indonesian literature, gender, and sexuality",false,Removed bibliographic residue and converted the row into a usable literature-and-gender enquiry.
T093,rewritten,repeated_conjunctions,Need an expert on Exploring why people differ in their understanding and interpretation of Covid-19 and and whether these differences are related to the language,Need an expert on language and public understanding of Covid-19,false,Fixed repeated conjunctions and malformed possessive text while preserving the original theme.
T094,rewritten,citation_fragment,Need an expert on Frontier epics: early Ottoman literature and language (influence of Persian and Greek and Balkan (especially Greek) Muslim literature (al Jamiada,Need an expert on early Ottoman literature and language,false,Converted a fragmented bibliography-like row into a historical literature and language enquiry.
T095,rewritten,concatenated_text,Need an expert on My research expertise and interests include multilingualism and language maintenance &shiftlanguage policy and language planning in relation to education,"Need an expert on multilingualism, language policy, and education",false,Repaired concatenated profile text and preserved the language-policy intent.
T096,rewritten,name_list_fragment,Need an expert on Nicholas and Bi and Nicholas and De Blois,Need an expert on Syriac philology and translation,false,Replaced malformed name-list fragments with a coherent philology and translation enquiry.
T098,rewritten,profile_biography_fragment,Need an expert on His research interests are in comparative and historical linguistics and language variation and change,Need an expert on comparative and historical linguistics,false,Converted first-person profile prose into a journalist-style linguistics query.
