test_id,sender_name,sender_email,outlet_name,subject,body,expected_experts
T001,Test Reporter 001,reporter1@bbc.co.uk,BBC News,Need an expert on Japanese Media and Television drama,"Looking for academic comment on Japanese Media and Television drama. Interested in policy implications, regional context, and current developments.",Dr Griseldis Kirsch|Professor Costas Lapavitsas|Dr Helen Macnaughtan
T002,Test Reporter 002,reporter2@reuters.com,Reuters,Need an expert on Marxist political economy and labour in China,"Looking for academic comment on Marxist political economy, labour, and contemporary debates in political economy scholarship on China.",Dr Gaofeng Meng|Dr Lorena Lombardozzi|Dr Iris Nikolopoulou
T003,Test Reporter 003,reporter3@ft.com,Financial Times,Need an expert on International economic law and OHADA law,"Looking for academic comment on International economic law, OHADA law, law and development (especially market creation, and market integration. Interested in policy implications, regional context, and current developments.",Dr Jonathan Bashi Rudahindwa|Professor Ulrich Volz|Professor Michael Jennings
T004,Test Reporter 004,writer4@gmail.com,Freelance journalist,Need an expert on Legal history and comparative international laws,"Looking for academic comment on Legal history, comparative international laws, property law, and colonial slavery laws. Interested in policy implications, regional context, and current developments.",Dr Justine K Collins|Professor Eddie Bruce-Jones|Dr Olivia Lwabukuna
T005,Test Reporter 005,writer5@yahoo.com,Independent writer,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,"Looking for academic comment on Law and colonialism, Law and society in South Asia (especially gender issues, image, and and architecture. Interested in policy implications, regional context, and current developments.",Dr Kanika Sharma|Professor Samia Bano|Dr Mulaika Hijjas
T006,Test Reporter 006,reporter6@economist.com,The Economist,Need an expert on Military law and criminal law,"Looking for academic comment on Military law, criminal law, international criminal law, and peace and security. Interested in policy implications, regional context, and current developments.",Dr Kate Grady|Dr Folahanmi Aina|Professor Samia Bano
T007,Test Reporter 007,reporter7@aljazeera.com,Al Jazeera,Need an expert on constitutional identity and legal pluralism,"Looking for academic comment on constitutional identity, legal pluralism, and critical socio-legal analysis in comparative public law.",Dr Laura-Stella Enonchong|Professor Samia Bano|Professor Eddie Bruce-Jones
T008,Test Reporter 008,reporter8@bbc.co.uk,BBC News,Need an expert on UK public law and constitutional litigation,"Looking for academic comment on UK public law, constitutional litigation, and current debates in public law scholarship.",Dr Vidya Kumar|Dr Vivienne Bradwell|Dr Gaofeng Meng
T010,Test Reporter 010,writer10@gmail.com,Freelance journalist,"Need an expert on trusts, inheritance, and Middle East commercial law","Looking for academic comment on trusts and trustees, inheritance disputes, and commercial law in the Middle East.",Mr Ian D Edge|Dr Laura-Stella Enonchong|Professor Lynn Welchman
T011,Test Reporter 011,reporter11@theguardian.com,The Guardian,Need an expert on Human Rights Law and British Colonial Indentureship,"Looking for academic comment on Human Rights Law, British Colonial Indentureship, Law & Humanities, and Comparative Equality Law. Interested in policy implications, regional context, and current developments.",Professor Eddie Bruce-Jones|Professor Samia Bano|Dr Laura-Stella Enonchong
T012,Test Reporter 012,reporter12@channel4.co.uk,Channel 4 News,Need an expert on environmental justice and climate,"Looking for academic comment on environmental justice, climate, water law, and post-growth approaches. Interested in policy implications, regional context, and current developments.",Professor Lutz Oette|Professor Philippe Cullet|Dr Sarah Njeri
T013,Test Reporter 013,reporter13@economist.com,The Economist,"Need an expert on honour crimes, gender justice, and legal reform","Looking for academic comment on so-called honour crimes, gender justice, and legal activism in Muslim-majority and comparative legal contexts.",Professor Lynn Welchman|Dr Arnold Fang|Professor Vanja Hamzić
T014,Test Reporter 014,writer14@yahoo.com,Independent writer,Need an expert on the UK civil service and public administration reform,"Looking for academic comment on reform of the UK civil service, public administration, and constitutional governance.",Professor Peter Leyland|Emeritus Professor Nicholas Sims-Williams|Dr Ret’sepile Makamane
T015,Test Reporter 015,writer15@outlook.com,Freelance contributor,Need an expert on law and policy concerning the environment and natural resources (in particular water and sanitation,"Looking for academic comment on law and policy concerning the environment and natural resources (in particular water, sanitation, biodiversity, and climate crisis. Interested in policy implications, regional context, and current developments.",Professor Philippe Cullet|Professor Thoko Kaime|Professor Lutz Oette
T016,Test Reporter 016,reporter16@reuters.com,Reuters,Need an expert on Muslim Family Law in UK and Europe and Family Law,"Looking for academic comment on Muslim Family Law in UK and Europe, Family Law, Multiculturalism, and Citizenship. Interested in policy implications, regional context, and current developments.",Professor Samia Bano|Professor Eddie Bruce-Jones|Dr Kanika Sharma
T017,Test Reporter 017,reporter17@ft.com,Financial Times,Need an expert on Humanitarian intervention and post-conflict reconstruction,"Looking for academic comment on Humanitarian intervention, post-conflict reconstruction, the politics of global development, and everyday violence in post-conflict settings. Interested in policy implications, regional context, and current developments.",Dr Althea-Maria Rivas|Dr Tania Kaiser|Dr Sarah Njeri
T018,Test Reporter 018,reporter18@theguardian.com,The Guardian,Need an expert on Refugee protection and livelihoods and housing,"Looking for academic comment on Refugee protection, livelihoods and housing, Immigration status precarity, and Migration. Interested in policy implications, regional context, and current developments.",Dr Anna Lindley|Dr Tania Kaiser|Professor Laura Hammond
T019,Test Reporter 019,writer19@gmail.com,Freelance journalist,Need an expert on Political economy and Peace,"Looking for academic comment on Political economy, Peace, Security and development, and Violence and conflict. Interested in policy implications, regional context, and current developments.",Dr Folahanmi Aina|Dr Althea-Maria Rivas|Professor Zoë Marriage
T020,Test Reporter 020,writer20@yahoo.com,Independent writer,Need an expert on Political ecology and Sustainability and green transformations,"Looking for academic comment on Political ecology, Sustainability and green transformations, Environmental justice, and Human-environment. Interested in policy implications, regional context, and current developments.",Dr Giuseppina Siciliano|Dr Jon Phillips|Dr Risa Morimoto
T021,Test Reporter 021,reporter21@aljazeera.com,Al Jazeera,Need an expert on Climate change mitigation and Energy geographies,"Looking for academic comment on Climate change mitigation, Energy geographies, Resource development, and Infrastructure. Interested in policy implications, regional context, and current developments.",Dr Jon Phillips|Dr Giuseppina Siciliano|Dr Ros Taplin
T022,Test Reporter 022,reporter22@bbc.co.uk,BBC News,Need an expert on Socioecological harm and Political Ecology,"Looking for academic comment on Socioecological harm, Political Ecology, Political Economy, and Resource Frontiers. Interested in policy implications, regional context, and current developments.",Dr Lisa Tilley|Professor Christopher Cramer|Professor Carlos Oya
T023,Test Reporter 023,reporter23@reuters.com,Reuters,Need an expert on International Political Economy and Development Economics,"Looking for academic comment on International Political Economy, Development Economics, Industrial Policy, and Structural Transformation. Interested in policy implications, regional context, and current developments.",Dr Lorena Lombardozzi|Professor Simon Roberts|Professor Antonio Andreoni
T024,Test Reporter 024,writer24@outlook.com,Freelance contributor,Need an expert on Class relations and its co-constitution with other social relations such as caste and gender,"Looking for academic comment on Class relations and its co-constitution with other social relations such as caste, gender, race, and and ethnicity. Interested in policy implications, regional context, and current developments.",Dr Manish Maskara|Dr Althea-Maria Rivas|Professor Dzodzi Tsikata
T025,Test Reporter 025,writer25@gmail.com,Freelance journalist,Need an expert on Institutions and international institutions,"Looking for academic comment on Institutions, international institutions, social movements, and sustainable development. Interested in policy implications, regional context, and current developments.",Dr Subir Sinha|Professor Naomi Hossain|Dr Touseef Mir
T026,Test Reporter 026,reporter26@channel4.co.uk,Channel 4 News,Need an expert on Forced migration and protracted refugee situations,"Looking for academic comment on Forced migration, protracted refugee situations, violence, and conflict. Interested in policy implications, regional context, and current developments.",Dr Tania Kaiser|Professor Laura Hammond|Dr Althea-Maria Rivas
T027,Test Reporter 027,reporter27@economist.com,The Economist,Need an expert on Labour and Agrarian change,"Looking for academic comment on Labour, Agrarian change, Sustainability standards, and Political economy of development. Interested in policy implications, regional context, and current developments.",Professor Carlos Oya|Professor Dzodzi Tsikata|Professor Alessandra Mezzadri
T028,Test Reporter 028,reporter28@aljazeera.com,Al Jazeera,Need an expert on Africa and Ghana,"Looking for academic comment on Africa, Ghana, Labour relations, and Work conditions. Interested in policy implications, regional context, and current developments.",Professor Dzodzi Tsikata|Professor Carlos Oya|Dr Manish Maskara
T029,Test Reporter 029,writer29@yahoo.com,Independent writer,Need an expert on Armed conflict & violence and War economies,"Looking for academic comment on Armed conflict & violence, War economies, Transnational conflict, and Borders. Interested in policy implications, regional context, and current developments.",Professor Jonathan Goodhand|Dr Althea-Maria Rivas|Dr Tania Kaiser
T030,Test Reporter 030,writer30@outlook.com,Freelance contributor,"Need an expert on food security, conflict, and displacement in the Horn of Africa","Looking for academic comment on food security, conflict, and displacement in the Horn of Africa, with particular attention to Ethiopia and the wider region.",Professor Laura Hammond|Dr Tania Kaiser|Professor Zoë Marriage
T031,Test Reporter 031,reporter31@ft.com,Financial Times,Need an expert on Development in Africa and NGOs,"Looking for academic comment on Development in Africa, NGOs, Religion and Development, and Non-state actors and development. Interested in policy implications, regional context, and current developments.",Professor Michael Jennings|Dr Jonathan Bashi Rudahindwa|Professor Dzodzi Tsikata
T032,Test Reporter 032,reporter32@theguardian.com,The Guardian,Need an expert on Politics of development and Bangladesh,"Looking for academic comment on Politics of development, Bangladesh, Protest, and Disaster politics. Interested in policy implications, regional context, and current developments.",Professor Naomi Hossain|Dr Subir Sinha|Dr Filippo Cervelli
T033,Test Reporter 033,reporter33@channel4.co.uk,Channel 4 News,Need an expert on Conflict and Security,"Looking for academic comment on Conflict, Security, Aesthetics, and DR Congo. Interested in policy implications, regional context, and current developments.",Professor Zoë Marriage|Professor Laura Hammond|Dr Folahanmi Aina
