source_test_id,paraphrase_id,paraphrase_level,sender_name,sender_email,outlet_name,subject,body,expected_experts
"T001","T001-N","near","Test Reporter 001","reporter1@bbc.co.uk","BBC News","Request for comment on Japanese media and television drama","Seeking academic comment on Japanese media and television drama, with attention to regional context, policy relevance, and recent developments.","Dr Griseldis Kirsch|Professor Costas Lapavitsas|Dr Helen Macnaughtan"
"T001","T001-M","moderate","Test Reporter 001","reporter1@bbc.co.uk","BBC News","Journalist enquiry on Japanese television drama and media","Please suggest an academic who can speak to Japanese television drama and media for a press enquiry. The request concerns current developments, the regional setting, and any policy implications.","Dr Griseldis Kirsch|Professor Costas Lapavitsas|Dr Helen Macnaughtan"
"T002","T002-N","near","Test Reporter 002","reporter2@reuters.com","Reuters","Request for comment on Contributions to Political Economy and related Marxism debates","Seeking academic comment on Contributions to Political Economy, Studies in Marxism, and the work associated with Simon and Meng, with attention to regional context, policy relevance, and recent developments.","Dr Gaofeng Meng|Dr Lorena Lombardozzi|Dr Iris Nikolopoulou"
"T002","T002-M","moderate","Test Reporter 002","reporter2@reuters.com","Reuters","Media enquiry on political economy scholarship linked to Meng and Marxism","Please suggest a scholar who can comment on recent debates around Contributions to Political Economy, Marxist political economy, and related work linked to Meng and Simon. The journalist wants perspective on current developments, regional context, and policy implications.","Dr Gaofeng Meng|Dr Lorena Lombardozzi|Dr Iris Nikolopoulou"
"T003","T003-N","near","Test Reporter 003","reporter3@ft.com","Financial Times","Request for comment on international economic law and OHADA law","Seeking academic comment on international economic law, OHADA law, and law and development, particularly market creation and market integration, with attention to regional context and policy implications.","Dr Jonathan Bashi Rudahindwa|Professor Ulrich Volz|Professor Michael Jennings"
"T003","T003-M","moderate","Test Reporter 003","reporter3@ft.com","Financial Times","Press enquiry on OHADA law and market integration","Please suggest an academic who can speak to OHADA law, international economic law, and the law-and-development issues surrounding market creation and market integration. The enquiry asks for current relevance, regional perspective, and policy implications.","Dr Jonathan Bashi Rudahindwa|Professor Ulrich Volz|Professor Michael Jennings"
"T004","T004-N","near","Test Reporter 004","writer4@gmail.com","Freelance journalist","Request for comment on legal history and comparative international law","Seeking academic comment on legal history, comparative international laws, property law, and colonial slavery laws, with attention to regional context, policy relevance, and recent developments.","Dr Justine K Collins|Professor Eddie Bruce-Jones|Dr Olivia Lwabukuna"
"T004","T004-M","moderate","Test Reporter 004","writer4@gmail.com","Freelance journalist","Media enquiry on colonial slavery law and comparative legal history","Please suggest an academic able to comment on comparative legal history, property law, and the legal dimensions of colonial slavery. The journalist is interested in contemporary relevance, regional context, and policy implications.","Dr Justine K Collins|Professor Eddie Bruce-Jones|Dr Olivia Lwabukuna"
"T011","T011-N","near","Test Reporter 011","reporter11@theguardian.com","The Guardian","Request for comment on human rights law and British colonial indentureship","Seeking academic comment on human rights law, British colonial indentureship, law and humanities, and comparative equality law, with attention to regional context, policy relevance, and recent developments.","Professor Eddie Bruce-Jones|Professor Samia Bano|Dr Laura-Stella Enonchong"
"T011","T011-M","moderate","Test Reporter 011","reporter11@theguardian.com","The Guardian","Press enquiry on comparative equality law and colonial indentureship","Please suggest an academic who can address British colonial indentureship alongside human rights law, law and humanities, and comparative equality law. The request focuses on current relevance, regional perspective, and policy implications.","Professor Eddie Bruce-Jones|Professor Samia Bano|Dr Laura-Stella Enonchong"
"T017","T017-N","near","Test Reporter 017","reporter17@ft.com","Financial Times","Request for comment on humanitarian intervention and post-conflict reconstruction","Seeking academic comment on humanitarian intervention, post-conflict reconstruction, the politics of global development, and everyday violence in post-conflict settings, with attention to regional context and policy implications.","Dr Althea-Maria Rivas|Dr Tania Kaiser|Dr Sarah Njeri"
