source_test_id,paraphrase_id,paraphrase_level,source_subject,paraphrase_subject,source_predicted_experts,paraphrase_predicted_experts,top3_jaccard,source_first_relevant_rank,paraphrase_first_relevant_rank,first_relevant_rank_delta,source_mrr,paraphrase_mrr,mrr_delta,source_topic_labels,paraphrase_topic_labels,topic_label_drift
T001,T001-N,near,Need an expert on Japanese Media and Television drama,Request for comment on Japanese media and television drama,Dr Griseldis Kirsch,Dr Griseldis Kirsch,1.0,1,1,0,1.0,1.0,0.0,General,General,
T001,T001-M,moderate,Need an expert on Japanese Media and Television drama,Journalist enquiry on Japanese television drama and media,Dr Griseldis Kirsch,Dr Griseldis Kirsch,1.0,1,1,0,1.0,1.0,0.0,General,General,
T002,T002-N,near,Need an expert on Marxist political economy and labour in China,Request for comment on Contributions to Political Economy and related Marxism debates,Dr Frank Maracchione | Dr Gaofeng Meng | Professor Alessandra Mezzadri | Professor Carlos Oya | Dr Iris Nikolopoulou,Dr Gaofeng Meng | Dr Matthew Eagleton-Pierce | Professor Shirin Rai | Professor Alessandra Mezzadri | Dr Sarah El-Kazaz,0.2,2,1,-1,0.5,1.0,0.5,China | Politics,Politics,China
T002,T002-M,moderate,Need an expert on Marxist political economy and labour in China,Media enquiry on political economy scholarship linked to Meng and Marxism,Dr Frank Maracchione | Dr Gaofeng Meng | Professor Alessandra Mezzadri | Professor Carlos Oya | Dr Iris Nikolopoulou,Dr Gaofeng Meng | Dr Frank Maracchione | Dr Matthew Eagleton-Pierce | Professor Shirin Rai | Dr Sarah El-Kazaz,0.5,2,1,-1,0.5,1.0,0.5,China | Politics,Politics,China
T003,T003-N,near,Need an expert on International economic law and OHADA law,Request for comment on international economic law and OHADA law,Dr Jonathan Bashi Rudahindwa | Dr Nuhu Yidana | Dr Michelle Staggs Kelsall | Dr Paul O'Connell | Dr Sidonia Lucia Kula,Dr Jonathan Bashi Rudahindwa | Dr Nuhu Yidana | Dr Paul O'Connell | Grietje (River) Baars | Professor Ulrich Volz,0.5,1,1,0,1.0,1.0,0.0,General,General,
T003,T003-M,moderate,Need an expert on International economic law and OHADA law,Press enquiry on OHADA law and market integration,Dr Jonathan Bashi Rudahindwa | Dr Nuhu Yidana | Dr Michelle Staggs Kelsall | Dr Paul O'Connell | Dr Sidonia Lucia Kula,Dr Jonathan Bashi Rudahindwa,0.3333,1,1,0,1.0,1.0,0.0,General,General,
T004,T004-N,near,Need an expert on Legal history and comparative international laws,Request for comment on legal history and comparative international law,Dr Justine K Collins | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Parvathi Menon | Professor Eddie Bruce-Jones,Dr Justine K Collins | Dr Nimer Sultany | Dr Paul O'Connell | Dr Parvathi Menon | Dr Moataz El Fegiery,0.5,1,1,0,1.0,1.0,0.0,General,General,
T004,T004-M,moderate,Need an expert on Legal history and comparative international laws,Media enquiry on colonial slavery law and comparative legal history,Dr Justine K Collins | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Parvathi Menon | Professor Eddie Bruce-Jones,Dr Justine K Collins | Dr Ceyda Karamursel | Dr Wayne Dooling | Professor Eddie Bruce-Jones | Dr Eleanor Newbigin,0.2,1,1,0,1.0,1.0,0.0,General,General,
T011,T011-N,near,Need an expert on Human Rights Law and British Colonial Indentureship,Request for comment on human rights law and British colonial indentureship,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Professor Mashood Baderin | Dr Michelle Staggs Kelsall,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Dr Justine K Collins | Dr Paul O'Connell,1.0,1,1,0,1.0,1.0,0.0,General,General,
T011,T011-M,moderate,Need an expert on Human Rights Law and British Colonial Indentureship,Press enquiry on comparative equality law and colonial indentureship,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Professor Mashood Baderin | Dr Michelle Staggs Kelsall,Professor Eddie Bruce-Jones | Dr Eleanor Newbigin | Dr Justine K Collins,0.2,1,1,0,1.0,1.0,0.0,General,General,
