variant_key,variant_label,test_id,subject,predicted_experts,first_relevant_rank,full_system_first_relevant_rank,rank_delta_vs_full_system,outcome_vs_full_system,top1_hit,top3_hit,top5_hit,precision_at_3,reciprocal_rank
variant_a_retrieval_only,Variant A: retrieval aggregation only,T001,Need an expert on Japanese Media and Television drama,Dr Griseldis Kirsch,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T002,Need an expert on Gaofeng and Contributions to Political Economy (44,Dr Frank Maracchione | Dr Gaofeng Meng | Dr Andrea Janku,2,2,0,tie,0,1,1,0.3333,0.5
variant_a_retrieval_only,Variant A: retrieval aggregation only,T003,Need an expert on International economic law and OHADA law,Dr Jonathan Bashi Rudahindwa,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T004,Need an expert on Legal history and comparative international laws,Dr Justine K Collins,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,Dr Kanika Sharma | Dr Eleanor Newbigin,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T006,Need an expert on Military law and criminal law,Dr Kate Grady,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T007,Need an expert on Simbarashe and Enonchong and Laura-Stella,Dr Laura-Stella Enonchong | Professor Awino Okech | Professor Shirin Rai,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T008,Need an expert on Vidya and Public Law (April,Dr Vidya Kumar | Grietje (River) Baars | Dr Laura-Stella Enonchong,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T009,Need an expert on M.E and Raha,Professor Shirin Rai,,,,tie,0,0,0,0.0,0.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T010,Need an expert on Ian and Trusts and Trustees (15,Mr Ian D Edge | Grietje (River) Baars,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T011,Need an expert on Human Rights Law and British Colonial Indentureship,Professor Eddie Bruce-Jones,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T012,Need an expert on environmental justice and climate,Professor Thoko Kaime,,3,,loss,0,0,0,0.0,0.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T013,Need an expert on Prof Welchman has published widely and and (co-edited with Sara Hossain) ‘Honour’: Crimes,Professor Awino Okech | Grietje (River) Baars | Professor Lynn Welchman | Professor Shirin Rai,3,1,2,loss,0,1,1,0.3333,0.3333
variant_a_retrieval_only,Variant A: retrieval aggregation only,T014,Need an expert on ‘The Civil Service UK Style: Facing up to change?’ in K-P Sommermann and Routledge,Professor Peter Leyland,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T015,Need an expert on law and policy concerning the environment and natural resources (in particular water and sanitation,Professor Philippe Cullet,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T016,Need an expert on Muslim Family Law in UK and Europe and Family Law,Professor Samia Bano | Dr Eleanor Newbigin | Mr Ian D Edge,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T017,Need an expert on Humanitarian intervention and post-conflict reconstruction,Professor Phil Clark | Dr Althea-Maria Rivas,2,1,1,loss,0,1,1,0.3333,0.5
variant_a_retrieval_only,Variant A: retrieval aggregation only,T018,Need an expert on Refugee protection and livelihoods and housing,Dr Anna Lindley | Professor Fiona B Adamson,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T019,Need an expert on Political economy and Peace,Dr Folahanmi Aina,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T020,Need an expert on Political ecology and Sustainability and green transformations,Dr Giuseppina Siciliano,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T021,Need an expert on Climate change mitigation and Energy geographies,Dr Jon Phillips,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T022,Need an expert on Socioecological harm and Political Ecology,Dr Lisa Tilley,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T023,Need an expert on International Political Economy and Development Economics,Dr Lorena Lombardozzi,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T024,Need an expert on Class relations and its co-constitution with other social relations such as caste and gender,Dr Manish Maskara,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T025,Need an expert on Institutions and international institutions,Dr Subir Sinha,1,1,0,tie,1,1,1,0.3333,1.0
variant_a_retrieval_only,Variant A: retrieval aggregation only,T026,Need an expert on Forced migration and protracted refugee situations,Dr Tolga Sinmazdemir,,1,,loss,0,0,0,0.0,0.0
