setting_key,min_single_chunk_score,min_final_score,test_id,subject,coverage,abstained,first_relevant_rank,top1_hit,top3_hit,reciprocal_rank,recommended_count,predicted_experts
single_0.55_final_0.57,0.55,0.57,T001,Need an expert on Japanese Media and Television drama,1,0,1,1,1,1.0,1,Dr Griseldis Kirsch
single_0.55_final_0.57,0.55,0.57,T002,Need an expert on Gaofeng and Contributions to Political Economy (44,1,0,2,0,1,0.5,3,Dr Frank Maracchione | Dr Gaofeng Meng | Dr Andrea Janku
single_0.55_final_0.57,0.55,0.57,T003,Need an expert on International economic law and OHADA law,1,0,1,1,1,1.0,2,Dr Jonathan Bashi Rudahindwa | Dr Michelle Staggs Kelsall
single_0.55_final_0.57,0.55,0.57,T004,Need an expert on Legal history and comparative international laws,1,0,1,1,1,1.0,5,Dr Justine K Collins | Dr Nimer Sultany | Dr Moataz El Fegiery | Dr Parvathi Menon | Professor Eddie Bruce-Jones
single_0.55_final_0.57,0.55,0.57,T005,Need an expert on Law and colonialism and Law and society in South Asia (especially gender issues,1,0,1,1,1,1.0,5,Dr Kanika Sharma | Dr Eleanor Newbigin | Dr Mayur Suresh | Dr Rahul Rao | Dr Anandi Rao
single_0.55_final_0.57,0.55,0.57,T006,Need an expert on Military law and criminal law,1,0,1,1,1,1.0,1,Dr Kate Grady
single_0.55_final_0.57,0.55,0.57,T007,Need an expert on Simbarashe and Enonchong and Laura-Stella,1,0,1,1,1,1.0,3,Dr Laura-Stella Enonchong | Professor Awino Okech | Professor Shirin Rai
single_0.55_final_0.57,0.55,0.57,T008,Need an expert on Vidya and Public Law (April,1,0,1,1,1,1.0,3,Dr Vidya Kumar | Dr Laura-Stella Enonchong | Grietje (River) Baars
single_0.55_final_0.57,0.55,0.57,T009,Need an expert on M.E and Raha,1,0,,0,0,0.0,2,Professor Shirin Rai | Dr Aicha Belkadi
single_0.55_final_0.57,0.55,0.57,T010,Need an expert on Ian and Trusts and Trustees (15,1,0,1,1,1,1.0,2,Mr Ian D Edge | Grietje (River) Baars
single_0.55_final_0.57,0.55,0.57,T011,Need an expert on Human Rights Law and British Colonial Indentureship,1,0,1,1,1,1.0,5,Professor Eddie Bruce-Jones | Dr Moataz El Fegiery | Dr Nimer Sultany | Dr Paul O'Connell | Dr Michelle Staggs Kelsall
single_0.55_final_0.57,0.55,0.57,T012,Need an expert on environmental justice and climate,1,0,3,0,1,0.3333,3,Professor Thoko Kaime | Dr Giuseppina Siciliano | Professor Philippe Cullet
