test_id,sender_name,sender_email,outlet_name,subject,body,expected_experts
T01,Jane Reporter,jane@bbc.co.uk,BBC News,Need an expert on migration and Gaza,"Looking for academic comment on displacement, migration governance, border regimes, and regional political implications linked to Gaza.","Dr Paolo Novak|Dr Anna Lindley|Dr Mujge Kucukkeles"
T02,Mark Ellis,mark.ellis@reuters.com,Reuters,Need an expert on refugee displacement and border policy,"Looking for academic comment on refugee displacement, asylum infrastructure, border governance, and humanitarian policy responses linked to conflict in the Middle East.","Dr Paolo Novak|Dr Anna Lindley|Dr Mujge Kucukkeles"
T03,Sophie Grant,sophiegrant.freelance@gmail.com,Freelance journalist,Seeking comment on migration and housing pressures,"I am preparing a feature on migration, housing precarity, refugee protection, and asylum processes in the UK and Europe. Looking for an academic perspective on displacement and policy implications.","Dr Anna Lindley|Dr Paolo Novak"
T04,Emily Chen,emily.chen@ft.com,Financial Times,Need an expert on China and development finance,"Looking for academic comment on China’s development finance, the Belt and Road Initiative, South-South cooperation, and implications for infrastructure and development policy.","Dr Jing Zhang|Professor Hong Bo|Professor Ulrich Volz"
T05,Tom Harvey,tom@bbc.co.uk,BBC News,Need an expert on humanitarian borders and asylum infrastructure,"Looking for an academic to discuss asylum infrastructure, humanitarian borders, and the politics of migration crisis narratives in Europe and neighbouring regions.","Dr Paolo Novak|Dr Anna Lindley"
T06,Leila Hassan,leila@channel4.co.uk,Channel 4 News,Need an expert on Middle East displacement and border regimes,"Looking for informed academic comment on displacement, refuge, nationalism, and border regimes in the Middle East.","Dr Mujge Kucukkeles|Dr Paolo Novak|Dr Randa Alami"
T07,Chris Nolan,chris.nolan@guardian.co.uk,The Guardian,Need an expert on refugee protection and immigration precarity,"Looking for comment on refugee protection, precarious immigration status, homelessness, and asylum processes in the UK.","Dr Anna Lindley"
T08,Nina Patel,nina.patel@bbc.co.uk,BBC News,Need an expert on MENA inequality and social policy,"Seeking an academic perspective on inequality, poverty, social protection, and political economy across the Middle East and North Africa.","Dr Randa Alami"
T09,Oliver Reed,oliver.reed@reuters.com,Reuters,Need an expert on migration in the Horn of Africa,"Looking for an expert on migration, conflict, development, and humanitarian responses in the Horn of Africa.","Professor Laura Hammond|Dr Tania Kaiser"
T10,Harriet Jones,harriet@ft.com,Financial Times,Need an expert on sovereign debt and development finance,"Looking for comment on debt, finance, climate-related development challenges, and international development finance.","Professor Ulrich Volz|Dr Jing Zhang"
T11,Daniel Moore,daniel.moore@bbc.co.uk,BBC News,Need an expert on land rights and conflict-induced displacement,"Looking for academic comment on property rights, land governance, conflict-driven displacement, and legal dimensions of development.","Dr Olivia Lwabukuna"
T12,Samira Ali,samira.ali@aljazeera.com,Al Jazeera,Need an expert on political economy in the Middle East,"Looking for an academic to discuss political economy, debt, poverty, inequality, and public policy across MENA.","Dr Randa Alami"
T13,Alice Morton,alice.morton@gmail.com,Freelance journalist,Need an expert on migration and diasporas,"Looking for comment on migration, remittances, diaspora dynamics, and livelihoods in displacement contexts.","Dr Anna Lindley|Dr Paolo Novak"
T14,Jacob Stein,jacob.stein@reuters.com,Reuters,Need an expert on humanitarianism and displacement,"Looking for an academic perspective on humanitarianism, displacement, refuge, mutual aid, and conflict-affected livelihoods.","Dr Mujge Kucukkeles|Professor Laura Hammond"
T15,Mei Foster,mei.foster@economist.com,The Economist,Need an expert on China in the global south,"Looking for comment on China’s role in the global south, development partnerships, infrastructure and South-South cooperation.","Professor Hong Bo|Dr Jing Zhang"
T16,Peter Long,peter.long@bbc.co.uk,BBC News,Need an expert on migration governance and refugee regimes,"Looking for a specialist on migration governance, refugee regimes, border policy, and the framing of migration crises.","Dr Paolo Novak|Dr Anna Lindley"
T17,Grace Turner,grace.turner@guardian.co.uk,The Guardian,Need an expert on African governance and conflict dynamics,"Looking for academic comment on governance reform, democratic transition, elections, and conflict dynamics in Africa.","Dr Tania Kaiser|Professor Laura Hammond"
T18,Yusuf Khan,yusuf.khan@yahoo.com,Independent writer,Need an expert on asylum and refugee housing,"Seeking comment on asylum processes, refugee housing, homelessness, and immigration insecurity.","Dr Anna Lindley"
T19,Helen Brooks,helen.brooks@reuters.com,Reuters,Need an expert on migration, development and equality,"Looking for an expert on migration, development, inequality, humanitarian action, and conflict-related displacement.","Professor Laura Hammond|Dr Anna Lindley|Dr Paolo Novak"
T20,Adrian Cole,adrian.cole@bbc.co.uk,BBC News,Need an expert on border regimes and postcolonial migration debates,"Looking for academic comment on border thinking, migration crisis narratives, postcolonial perspectives, and asylum infrastructure.","Dr Paolo Novak|Dr Mujge Kucukkeles"
