case_id,category,sender_name,sender_email,outlet_name,subject,body,expected_behavior
UI001,strong_match_middle_east_law,Jane Reporter,jane@bbc.co.uk,BBC News,Expert on Gaza ceasefire and humanitarian law,"Looking for academic comment on civilian protection, humanitarian access, proportionality, and regional diplomatic implications of the war in Gaza.",Should return a strong shortlist with clearly relevant Middle East and legal expertise.
UI002,strong_match_migration,Tom Lewis,tom@reuters.com,Reuters,Academic expert on asylum externalisation and migration governance,"Need comment on asylum externalisation, refugee protection, border policy, and migration governance across Europe and North Africa.",Should return migration and asylum specialists with specific evidence-backed support.
UI003,strong_match_development_finance,Sarah Kent,sarah@ft.com,Financial Times,Expert on sovereign debt IMF reform and African development finance,"Looking for academic comment on debt restructuring, multilateral lenders, climate finance, and industrial policy implications for African economies.",Should return development and political economy experts rather than generic Africa-only matches.
UI004,strong_match_sudan,Layla Hassan,layla@aljazeera.com,Al Jazeera,Expert on Sudan conflict and regional spillover,"Looking for academic comment on armed conflict in Sudan, displacement, humanitarian access, and regional political effects across the Horn of Africa.",Should surface Sudan and Horn of Africa expertise with relevant conflict or displacement evidence.
UI005,strong_match_gender_care,Rebecca Hall,rebecca@theguardian.com,The Guardian,Expert on gender austerity and unpaid care work,"Need academic comment on the gendered effects of austerity, social reproduction, unpaid care, and labour-market inequality.",Should return gender and political economy experts with explicit evidence around care or labour inequality.
UI006,manual_review_freelance,Freelance Writer,freelance.writer@gmail.com,Freelance contributor,Expert on Buddhist nationalism in Myanmar,"Looking for academic comment on religion, nationalism, political identity, and contemporary developments in Myanmar.",Should still recommend experts but require manual review because the sender is not from a recognised outlet domain.
UI007,query_normalization_stress,Alex Reed,alex@itv.com,ITV News,Need an expert on M.E. and and border policy???,"Looking for academic comment on M.E., migration governance, and and regional context; interested in policy implications, regional context, and current developments.",Should normalize the malformed query and still produce a usable shortlist.
UI008,paraphrase_migration_a,Hannah Cole,hannah@sky.com,Sky News,Expert on migration governance and asylum externalisation,"Looking for academic comment on outsourcing asylum processing, refugee protection, and border governance in Europe.",Should produce a shortlist that overlaps strongly with UI009.
UI009,paraphrase_migration_b,Hannah Cole,hannah@sky.com,Sky News,Academic comment on outsourcing asylum processing,"Need an expert on migration governance, refugee policy, and externalised border control in Europe.",Should produce a shortlist that overlaps strongly with UI008.
UI010,weak_match_off_domain,Chris Moore,chris@gmail.com,Independent blogger,Expert on quantum battery startups in California,"Looking for academic comment on venture capital, battery chemistry, and startup regulation in California.",Should return a very weak shortlist a very short shortlist or no recommendation at all.
UI011,strong_match_china_industrial,Mark Ellis,mark@economist.com,The Economist,Expert on China industrial policy and supply chains,"Looking for academic comment on Chinese industrial strategy, electric vehicle supply chains, subsidies, and trade tensions with Europe and the US.",Should return China or industrial policy expertise with explicit economic evidence.
UI012,strong_match_africa_climate_finance,Emily Ross,emily@channel4.co.uk,Channel 4 News,Expert on climate finance and African debt,"Need comment on climate finance gaps, debt distress, and just transition financing across African economies.",Should return development finance or Africa-focused political economy expertise.
UI013,strong_match_islamic_law,Samir Khan,samir@bbc.co.uk,BBC News,Expert on Islamic law and blasphemy legislation,"Looking for academic comment on Islamic legal interpretation, blasphemy legislation, and public debate in Muslim-majority societies.",Should return religion or law expertise with specific supporting evidence.
