"case_id","category","sender_name","sender_email","outlet_name","subject","body","expected_behavior"
"UI003","strong_match_development_finance","Sarah Kent","sarah@ft.com","Financial Times","Expert on sovereign debt IMF reform and African development finance","Looking for academic comment on debt restructuring, multilateral lenders, climate finance, and industrial policy implications for African economies.","Should return development and political economy experts rather than generic Africa-only matches."
"UI007","query_normalization_stress","Alex Reed","alex@itv.com","ITV News","Need an expert on M.E. and and border policy???","Looking for academic comment on M.E., migration governance, and and regional context; interested in policy implications, regional context, and current developments.","Should normalize the malformed query and still produce a usable shortlist."
"UI012","strong_match_africa_climate_finance","Emily Ross","emily@channel4.co.uk","Channel 4 News","Expert on climate finance and African debt","Need comment on climate finance gaps, debt distress, and just transition financing across African economies.","Should return development finance or Africa-focused political economy expertise."
"UI018","strong_match_debt_africa","Clare James","clare@sky.com","Sky News","Expert on debt restructuring in Zambia and Ghana","Need academic comment on debt workouts, IMF negotiations, and economic reform pressures in Zambia and Ghana.","Should return debt and development specialists with Africa-relevant evidence."
"UI023","strong_match_iran_sanctions","Daniel Craig","daniel@ft.com","Financial Times","Expert on Iran sanctions and regional politics","Looking for academic comment on sanctions, state resilience, and regional political implications involving Iran.","Should return Middle East political economy or Iran-focused expertise."
"UI024","strong_match_ethiopia_conflict","Martha Bell","martha@theguardian.com","The Guardian","Expert on Ethiopia conflict and post-war politics","Need academic comment on conflict legacies, displacement, and political settlement challenges in Ethiopia.","Should return Horn of Africa or conflict expertise."
"UI026","strong_match_industrial_policy_africa","Faith Ncube","faith@reuters.com","Reuters","Expert on African industrial policy and green transition","Need comment on manufacturing policy, green industrialisation, and state capacity in African economies.","Should return industrial policy and development experts."
"UI030","strong_match_migration_horn","Yusuf Ahmed","yusuf@aljazeera.com","Al Jazeera","Expert on migration routes through the Horn of Africa","Need academic comment on migration routes, border governance, and displacement pressures across the Horn of Africa.","Should return migration expertise with Horn relevance."
"UI033","paraphrase_debt_a","Oliver Marsh","oliver@ft.com","Financial Times","Expert on debt distress in African economies","Looking for academic comment on debt distress, IMF programmes, and restructuring pressures in African economies.","Should overlap strongly with UI034."
"UI034","paraphrase_debt_b","Oliver Marsh","oliver@ft.com","Financial Times","Academic comment on IMF debt workouts in Africa","Need an expert on African debt restructuring, IMF negotiations, and fiscal pressure.","Should overlap strongly with UI033."
"UI040","normalization_initials_fragment","Rachel Sims","rachel@channel4.co.uk","Channel 4 News","Need an expert on M.E. and IHL","Looking for academic comment on M.E., IHL, civilian harm, and ceasefire diplomacy.","Should preserve meaningful acronyms and still retrieve relevant experts."
