case_id,category,sender_email,outlet_name,subject,status_code,request_succeeded,enquiry_id,recognised_outlet,manual_review_required,requires_staff_approval,recommended_count,top_expert_1,top_expert_2,top_expert_3,topic_labels,expected_behavior,error
UI001,strong_match_middle_east_law,jane@bbc.co.uk,BBC News,Expert on Gaza ceasefire and humanitarian law,200,1,ad04a371-4675-4c01-8bc1-72e1a0af386d,True,False,True,5,Professor Matthew Craven,Professor Thoko Kaime,Dr Catriona Drew,Middle East | Development,Should return a strong shortlist with clearly relevant Middle East and legal expertise.,"{""enquiry_id"": ""ad04a371-4675-4c01-8bc1-72e1a0af386d"", ""created_at"": ""2026-03-15T12:33:23.736879Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI002,strong_match_migration,tom@reuters.com,Reuters,Academic expert on asylum externalisation and migration governance,200,1,52692954-ef52-4a3e-9aeb-f62ae144fde2,True,False,True,3,Professor Fiona B Adamson,Dr Paolo Novak,Dr Anna Lindley,Africa | Migration | Politics,Should return migration and asylum specialists with specific evidence-backed support.,"{""enquiry_id"": ""52692954-ef52-4a3e-9aeb-f62ae144fde2"", ""created_at"": ""2026-03-15T12:33:24.390662Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI003,strong_match_development_finance,sarah@ft.com,Financial Times,Expert on sovereign debt IMF reform and African development finance,200,1,00a481a2-f5e8-44d2-8641-327fe00be59b,True,False,True,4,Dr Dieter Wang,Dr Jonathan Acosta Smith,Dr Jon Phillips,Development | Politics,Should return development and political economy experts rather than generic Africa-only matches.,"{""enquiry_id"": ""00a481a2-f5e8-44d2-8641-327fe00be59b"", ""created_at"": ""2026-03-15T12:33:24.645325Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI004,strong_match_sudan,layla@aljazeera.com,Al Jazeera,Expert on Sudan conflict and regional spillover,200,1,355bbfe5-ec78-496b-ad67-734ce46d7840,True,False,True,3,Professor Phil Clark,Professor Awino Okech,Dr Althea-Maria Rivas,Africa | Migration | Development,Should surface Sudan and Horn of Africa expertise with relevant conflict or displacement evidence.,"{""enquiry_id"": ""355bbfe5-ec78-496b-ad67-734ce46d7840"", ""created_at"": ""2026-03-15T12:33:24.848321Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI005,strong_match_gender_care,rebecca@theguardian.com,The Guardian,Expert on gender austerity and unpaid care work,200,1,def63143-b0be-42a2-895a-62eb91ee8c52,True,False,True,4,Professor Shirin Rai,Dr Hannah Bargawi,Professor Alessandra Mezzadri,Gender,Should return gender and political economy experts with explicit evidence around care or labour inequality.,"{""enquiry_id"": ""def63143-b0be-42a2-895a-62eb91ee8c52"", ""created_at"": ""2026-03-15T12:33:25.083251Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI006,manual_review_freelance,freelance.writer@gmail.com,Freelance contributor,Expert on Buddhist nationalism in Myanmar,200,1,3143e1c7-b17e-4fb0-b1f3-7f9f02bf9ad6,False,True,True,1,Professor Michael W. Charney,,,Religion,Should still recommend experts but require manual review because the sender is not from a recognised outlet domain.,"{""enquiry_id"": ""3143e1c7-b17e-4fb0-b1f3-7f9f02bf9ad6"", ""created_at"": ""2026-03-15T12:33:25.288280Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI007,query_normalization_stress,alex@itv.com,ITV News,Need an expert on M.E. and and border policy???,200,1,0716f3b0-a2fe-4c5f-80aa-b484192d734f,True,False,True,5,Dr Mujge Kucukkeles,Dr Paolo Novak,Dr Randa Alami,Middle East | Migration | Politics,Should normalize the malformed query and still produce a usable shortlist.,"{""enquiry_id"": ""0716f3b0-a2fe-4c5f-80aa-b484192d734f"", ""created_at"": ""2026-03-15T12:33:25.500665Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI008,paraphrase_migration_a,hannah@sky.com,Sky News,Expert on migration governance and asylum externalisation,200,1,b3525dbf-d41e-4401-9b90-80188f20a314,True,False,True,3,Dr Paolo Novak,Professor Fiona B Adamson,Dr Anna Lindley,Migration | Politics,Should produce a shortlist that overlaps strongly with UI009.,"{""enquiry_id"": ""b3525dbf-d41e-4401-9b90-80188f20a314"", ""created_at"": ""2026-03-15T12:33:25.700178Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI009,paraphrase_migration_b,hannah@sky.com,Sky News,Academic comment on outsourcing asylum processing,200,1,17b5c28c-ec29-4570-bc54-fc4fa13a8a05,True,False,True,2,Professor Fiona B Adamson,Dr Paolo Novak,,Migration | Politics,Should produce a shortlist that overlaps strongly with UI008.,"{""enquiry_id"": ""17b5c28c-ec29-4570-bc54-fc4fa13a8a05"", ""created_at"": ""2026-03-15T12:33:25.980315Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI010,weak_match_off_domain,chris@gmail.com,Independent blogger,Expert on quantum battery startups in California,200,1,ccf9e597-98a7-4562-a6ed-c3568b89145d,False,True,True,0,,,,Politics,Should return a very weak shortlist a very short shortlist or no recommendation at all.,"{""enquiry_id"": ""ccf9e597-98a7-4562-a6ed-c3568b89145d"", ""created_at"": ""2026-03-15T12:33:26.173874Z"", ""verification"": {""recognised_outlet"": false, ""work_email_domain_match"": false, ""freelancer_pathway"": true, ""manual_review_required"": true, """
UI011,strong_match_china_industrial,mark@economist.com,The Economist,Expert on China industrial policy and supply chains,200,1,e71d2c9c-0cd7-408f-b358-7c8954df7190,True,False,True,1,Dr Frank Maracchione,,,China | Politics,Should return China or industrial policy expertise with explicit economic evidence.,"{""enquiry_id"": ""e71d2c9c-0cd7-408f-b358-7c8954df7190"", ""created_at"": ""2026-03-15T12:33:26.342448Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI012,strong_match_africa_climate_finance,emily@channel4.co.uk,Channel 4 News,Expert on climate finance and African debt,200,1,4cdf0c3d-622f-463e-a15b-bbf531a20fe5,True,False,True,5,Dr Yannis Dafermos,Dr Yuen Lo,Dr Dieter Wang,Development,Should return development finance or Africa-focused political economy expertise.,"{""enquiry_id"": ""4cdf0c3d-622f-463e-a15b-bbf531a20fe5"", ""created_at"": ""2026-03-15T12:33:26.549218Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
UI013,strong_match_islamic_law,samir@bbc.co.uk,BBC News,Expert on Islamic law and blasphemy legislation,200,1,829b1c1f-1420-442c-afed-a71de281c272,True,False,True,3,Professor Matthew J Nelson,Professor Mashood Baderin,Professor Abdul Hakim Ibrahim Al-Matroudi,Religion,Should return religion or law expertise with specific supporting evidence.,"{""enquiry_id"": ""829b1c1f-1420-442c-afed-a71de281c272"", ""created_at"": ""2026-03-15T12:33:26.760895Z"", ""verification"": {""recognised_outlet"": true, ""work_email_domain_match"": true, ""freelancer_pathway"": false, ""manual_review_required"": false, """
